,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
27,B0CFHDKSZQ,AIR STRIKE an explosive action packed military aviation thriller adventure novel (Military Aviation Thrillers),,,True,3.7,106.0,"Africa, The Second World War. A Spitfire ground-attack squadron is fighting its way from North Africa across Sicily and up the length of Italy.In Sicily one of its pilots is shot down, to his unquenchable indignation, by an American anti-aircraft battery.His formidable Squadron Commander pays a dramatic call on the American Commanding Officer. From that day on, the fortunes of war involve the British airmen and the U.S. artillerymen in the same momentous events: the Salerno landings, the battles for Naples and Rome; and often in the same minor operations.An Italian nobleman, former Italian Air Force colonel, and a Mafia ""capo"", pursuing their own nefarious purposes, take advantage of the chaos of war to manipulate both Allied units to their own advantage.‘Air Strike’ is a fast-paced military thriller, packed full of explosive action. Capture, escape, love and humor all are here in this exciting, strongly-plotted story in which fact and fiction are compellingly interwoven. Praise for Richard Townshend Bickers: 'A thrilling page turner.' - Tom Kasey, best-selling author of 'Trade Off'.Richard Townsend Bickers volunteered for the RAF on the outbreak of the second world war and served, with a Permanent Commission, for eighteen years. He wrote a range of military fiction and non-fiction books, including ‘Torpedo Attack’, ‘My Enemy Came Nigh’, ‘Bombing Run’ and ‘Summer of No Surrender’. Read more ",Richard Townshend Bickers,1.0,1.0,1.0,[]," Lume Books Historical Fiction Military Thrillers (August 11, 2023)"," August 11, 2023", English, 2209 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 228 pages,"#123,292",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B083Y64H85,Leave the World Behind: A Novel,,,True,3.6,18731.0,"A Read with Jenna Today Show Book Club Pick!Finalist for the 2020 National Book Award (Fiction)A Best Book of the Year From: The Washington Post * Time * NPR * Elle * Esquire * Kirkus * Library Journal * The Chicago Public Library * The New York Public Library * BookPage * The Globe and Mail * EW.com * The LA Times * USA Today * InStyle * The New Yorker * AARP * Publisher's Lunch * LitHub * Book Marks * Electric Literature * Brooklyn Based * The Boston GlobeA magnetic novel about two families, strangers to each other, who are forced together on a long weekend gone terribly wrong.From the bestselling author of Rich and Pretty comes a suspenseful and provocative novel keenly attuned to the complexities of parenthood, race, and class. Leave the World Behind explores how our closest bonds are reshaped—and unexpected new ones are forged—in moments of crisis.Amanda and Clay head out to a remote corner of Long Island expecting a vacation: a quiet reprieve from life in New York City, quality time with their teenage son and daughter, and a taste of the good life in the luxurious home they’ve rented for the week. But a late-night knock on the door breaks the spell. Ruth and G. H. are an older couple—it’s their house, and they’ve arrived in a panic. They bring the news that a sudden blackout has swept the city. But in this rural area—with the TV and internet now down, and no cell phone service—it’s hard to know what to believe.Should Amanda and Clay trust this couple—and vice versa? What happened back in New York? Is the vacation home, isolated from civilization, a truly safe place for their families? And are they safe from one other? Read more ",Rumaan Alam,,,1.0,[],,,,,,,,,,,,"#4,003",,,1.0,,,,,,,,,,,,,1.0,,,,,,,7 hours and 26 minutes,Rumaan Alam,Marin Ireland,Ready,"October 06, 2020",HarperAudio,Audiobook,Unabridged,English,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1338660454,Rise of the Shadowfire: A Graphic Novel (City of Dragons #2),11.69,HPB-Ruby,True,4.7,152.0,"Grace and friends return for a new adventure in this second installment of the bestselling City of Dragons series!Ever since the battle in Hong Kong, Grace and her friends have been trying to find a way to get to Paris. When Nate suddenly appears and whisks Grace away to the Dragon King's lair, she learns that Daijiang and his underlings are searching for an ancient relic that will let them subjugate the dragons, and Grace needs to find it first!With Grace's burgeoning Hùnxuè powers, the team must get to Paris and stop Daijiang's plan. But their new ally, Dr. Kim, may not be all she appears, and Daijiang has formidable allies of his own: a strangely familiar accomplice and a terrifying, powerful dragon that could threaten all of Paris. Wings of Fire Graphic Novel #1 Amulet #1 Zombie Season #1 39 Clues Graphic Novel #1 More Great Reads for City of Dragons Fans The New York Times bestselling Wings of Fire series soars to new heights in this first-ever graphic novel adaptation! The first book in Kazu Kibuishi's #1 New York Times bestselling series that features a beautiful but dangerous world of new friends, giant robots, and shadowy enemies! You know the protocol. You've completed countless drills. Yet nothing can truly prepare you for what’s coming. No one is ever ready for zombie season. Minutes before she died Grace Cahill changed her will, leaving her decendants an impossible decision: ""You have a choice - one million dollars or a clue.""",Jaimal Yogis,,,,[]," Graphix (October 17, 2023)",, English,,,,,,,,,"#8,487",,,1.0,, 224 pages, 978-1338660456, 8 - 12 years, 1.03 pounds, 5.98 x 0.63 x 8.9 inches,1.0,,, 1338660454, GN450L, 3 - 7,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B0CRRWDCQK,Jubal Stone: U.S. Marshal: The Drifter: A Western Adventure Novel (A Jubal Stone: U.S. Marshal Western Book 47),,,True,4.6,320.0, ,Casey Nash,1.0,1.0,1.0,[]," DS Productions (January 29, 2024)"," January 29, 2024", English, 1784 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 115 pages,"#3,659", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1496500229,The Adventures of Tom Sawyer (Graphic Revolve: Common Core Editions),7.67,HPB-Emerald,True,4.3,96.0, ,Mark Twain,,,1.0,[]," Capstone Press; Reissue edition (August 1, 2014)",, English,,,,,,,,,"#418,015",,,1.0,1.0, 72 pages, 978-1496500229, 10 - 14 years, 5.6 ounces, 6 x 0.25 x 9 inches,,,, 1496500229, 920L, 7 - 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1736801309,The Treasure of Peril Island: An adventure novel for teens,12.99,Ships from and sold by Goodwill of North Georgia.,True,4.4,51.0,"The winds of change are about to fill the sails of Jack Drayton…A penniless young man living on a barge on the Thames in 1903 London, Jack Drayton is unsure of where his life is heading. He’s trying to decide what to do with himself next when he meets a peculiar stranger. Needing a ride to shore one evening, Jack hitches a ride from this stranger, who speaks, dresses, and behaves as though he’s stepped out of another era. After Jack helps the man escape a fracas in town, he tells Jack that he is in fact Black Juan Gaskara, an infamous pirate, and claims that he’s on the run for his life.Now, that would be all fine and good, except for the fact that the real Black Juan Gaskara would have to be over 112 years old; or more logically, dead.Despite his disbelief however, Jack is intrigued by the man. Especially when he learns of the treasure that Gaskara has apparently hidden on Peril Island, a place only known to Black Juan.Before Juan is murdered by descendants of the crew he double-crossed over the loot, he leaves Jack with a cryptogram and map that will reveal where the treasure is hidden. Now it's up to Jack to recover the treasure before Black Juan’s enemies – who wish to use it to set up a global crime empire – get their hands on it first. With his best friend Hector at his side, Jack must venture on the dangerous ocean journey of a lifetime, following the cryptic clues to uncover the treasure before Gaskara’s foes put an end to his search…and his life!Using a 1903 novel as the foundation, author C.W. James creates a fast-paced and thrilling historical novel that will capture the imagination of young adult audiences and hold them fast until the very last page. Perfect for casual readers and bibliophiles alike, The Treasure of Peril Island is the kind of book that will ignite one’s love of reading, or continue to kindle the existing flame. A classic story of adventure, mystery, pirate curses and hidden treasure, this is the optimal book to add to any teen library! ""Someday, if Heaven so wills, a good man will find this vast treasure, and use it only for a good purpose. Such is my wish and prayer. It has cost me my life, and mayhap my soul."" - Seth Lake",C.W. James,,,1.0,[]," Insundry Productions Books (June 27, 2021)",, English,,,,,,,,,"#266,868",,,1.0,1.0, 224 pages, 978-1736801307, 13 - 18 years, 8.5 ounces, 5.5 x 0.51 x 8.5 inches,,,, 1736801309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B0CMDCMH79,Shorty Thompson: U.S. Marshal: Too Young To Kill: A Western Adventure Novel (Shorty Thompson: U.S. Marshal: Tales of the Old West Book 124),,,True,4.5,980.0, ,Paul L. Thompson,1.0,1.0,1.0,[]," DS Productions (November 1, 2023)"," November 1, 2023", English, 1018 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 147 pages,"#15,531", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1717505228,Pick Your Own Quest: Escape From Minecraft,8.99,WorthWhile Reads,True,4.5,707.0, ,Connor Hoover,,,,[]," CreateSpace Independent Publishing Platform; Illustrated edition (April 29, 2018)",, English,,,,,,,,,"#40,210",,,1.0,, 120 pages, 978-1717505224, 8 - 12 years, 4.3 ounces, 5.06 x 0.28 x 7.81 inches,1.0,,, 1717505228,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1665918160,Whalefall: A Novel,13.99,,True,4.1,1570.0,"A USA TODAY BESTSELLER Named a Best Book of 2023 by Book Riot, Shelf Awareness, and NPR The Martian meets 127 Hours in this “astoundingly great” (Gillian Flynn, #1 New York Times bestselling author) and scientifically accurate thriller about a scuba diver who’s been swallowed by an eighty-foot, sixty-ton sperm whale and has only one hour to escape before his oxygen runs out.Jay Gardiner has given himself a fool’s errand—to find the remains of his deceased father in the Pacific Ocean off the coast of Monastery Beach. He knows it’s a long shot, but Jay feels it’s the only way for him to lift the weight of guilt he has carried since his dad’s death by suicide the previous year. The dive begins well enough, but the sudden appearance of a giant squid puts Jay in very real jeopardy, made infinitely worse by the arrival of a sperm whale looking to feed. Suddenly, Jay is caught in the squid’s tentacles and drawn into the whale’s mouth where he is pulled into the first of its four stomachs. He quickly realizes he has only one hour before his oxygen tanks run out—one hour to defeat his demons and escape the belly of a whale. Suspenseful and cinematic, Whalefall is an “powerfully humane” (Owen King, New York Times bestselling author) thriller about a young man who has given up on life…only to find a reason to live in the most dangerous and unlikely of places. ",Daniel Kraus,,,,[]," MTV Books (August 8, 2023)",, English,,,,,,,,,"#6,457",,,1.0,,, 978-1665918169,, 1.04 pounds, 6 x 1.4 x 9 inches,,, 336 pages, 1665918160,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0062946641,Warriors: A Shadow in RiverClan (Warriors Graphic Novel),10.78,,True,4.8,2012.0,"The warrior cats leap off the page in their first-ever original full-color adventure—a stand-alone graphic novel set in the wild world of Erin Hunter’s #1 bestselling Warriors series.When RiverClan fell under the rule of the vicious Tigerstar, Feathertail barely escaped with her life. Now RiverClan is trying to rebuild in unity and peace—even if Feathertail isn’t ready to forgive her Clanmates.But when RiverClan takes in a rogue cat named Sasha and her two kits, Feathertail must find a way to escape the shadows of the past if she is to be a part of her Clan’s future.Set after the events of Warriors: The Prophecies Begin, this action-packed, stand-alone adventure is perfect for longtime Erin Hunter fans and new readers alike. ",Erin Hunter,,,,[]," HarperAlley; Illustrated edition (June 2, 2020)",, English,,,,,,,,,"#10,923",,,1.0,, 240 pages, 978-0062946645, 8 - 12 years, 2.31 pounds, 5 x 0.75 x 7 inches,1.0,,, 0062946641,, 3 - 7,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B0BN6TKD5R,Wings of Destiny: A USS Enterprise Naval Adventure Novel (Fightin'est Ship in WWII series Book 1),,,True,4.3,2334.0,"A storm lurks over the horizon… a storm that will change the world forever.On December 7, 1941, the United States was thrust into the largest global conflict of all time. From adversity rose a generation of heroes both at home and abroad whose courage, valor and sacrifice would restore a world gone mad! Yet not all of WWII’s heroes were flesh and blood… they were also made of steel and forged in the fire of combat.The USS Enterprise CV-6, was the most decorated ship of WWII. She earned 20 battle stars and delivered devastating punch after devastating punch to the Empire of Japan… and took more than her share of them, too. This series celebrates the mighty carrier and the men who served her. Join them on this epic journey across the Pacific and through time – you’ll come aboard and sit in the cockpit and sore across the skies in this action-packed historical adventure!In Wings of Destiny, you join a group of pilots and sailors readying for war. The clock is ticking and Yamamoto’s massive fleet rushes for Pearl Harbor. Wing into the skies over Hawaii and straight into the most devastating air attack of all time and live the gut-wrenching experiences of some of the war’s most famous fighting men.Guns blaze, cannons roar and the skies come alive with warbirds in this first carrier thriller! Read more ",Scott Cook,1.0,1.0,1.0,[]," Spindrift Press (November 22, 2022)"," November 22, 2022", English, 2030 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 130 pages,"#12,755",, B0BN7MMQ5V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1737419203,The Trail: a novel,16.16,,True,4.5,1708.0,"A Transformative Journey on the John Muir TrailWINNER OF TWO LITERARY AWARDSA NEXT GEN INDIE BOOK AWARD FINALISTIn Kirkus Reviews BEST BOOKS OF 2021 issue""UNRESERVEDLY RECOMMENDED"" —Midwest Book ReviewSet authentically in the High Sierra, The Trail is a moving story of how nature helps us find what’s missing in our lives.The Trail is fused with humor, philosophy, and trail lore. Woven in is a back story detailing the origins of the John Muir Trail: a 211-mile trail spanning the rooftop of the Sierra Nevada from Yosemite Valley to Mount Whitney, the highest peak in the continental United States.The tale begins with Gil, who in the wake of his father’s death and recently fired from his job, agrees to accompany his father’s old hiking partner Syd on a month-long trek on the John Muir Trail. There’s just one problem: Gil hates camping and is woefully unprepared for the rigors of the journey. Moreover, he soon learns Syd may not survive the hike.Former Sierra Club leader Ethan Gallogly takes you on a wild tour across the Range of Light, describing its glorious scenery in vivid detail while introducing you to a diverse cast of characters drawn from his own personal experiences as a hiker.It’s a beautifully crafted book, with 43 maps and sketches by acclaimed mountain illustrator Jeremy Ashcroft, showing the topography of each section in clear three-dimensional renderings and peppered with drawings of the trail’s iconic scenery, like the Muir Hut, the Rock Monster, and Evolution Lake.Whether you’re a hiker, armchair explorer, or someone trying to find what’s really meaningful in life—this book is for you.Praise for The Trail“The author shines in his descriptions of the natural world... A subtle and vivid tale of finding peace in the great outdoors.”—Kirkus Reviews""Exceptional, original, entertaining, informative, and an inherently fascinating read from cover to cover, The Trail is especially and unreservedly recommended""—Midwest Book Review""Fantastic... Entertaining... The Trail will no doubt make readers want to go hiking in the great wilderness.""—Reader Reviews“It’s a fantastic book. Everything rings true. I already have several people I plan to give copies to.”—Elizabeth Wenk, author of the best-selling John Muir Trail guidebook“A Walk in the Woods meets Zen and the Art of Motorcycle Maintenance.”—Peter Snow Cao, Bike China Adventures“Ethan Gallogly has created a wonderful blend of High Sierra history, eloquent descriptions of the range’s glorious scenery, and fascinating vignettes of the diverse characters who roam the John Muir Trail.”—Steve Roper, Sierra historian, mountaineer, and author of Sierra High Route“The Trail leaves the reader with a poignant picture of how nature can heal and reconstruct us.”—Alyssa Matesic, ASM EditorialAbout the AuthorEthan Gallogly, PhD (“Po”) has been a leader in the Sierra Club, the Cal Hiking and Outdoors Society (CHAOS) at UC Berkeley, and the Outdoors Club of Southern California. His boots have covered countless miles, including the John Muir Trail, the High Sierra Trail, the Oregon Section of the Pacific Crest Trail, and the Theodore Solomons Trail. He was a reviewer for the Wilderness Press guides: Sierra North, Sierra South, and Yosemite National Park and has read nearly every book on the history of the Sierra Nevada.Gallogly is a modern-day Thoreau, weaving together the majesty of nature with a philosophical sense of humanity.Fans of Bill Bryson’s A Walk in the Woods and Ben Montgomery’s Grandma Gatewood’s Walk will love this Amazon Hot New Release. Read more ",Ethan Gallogly,,,,[]," Sierra Nevada Press (February 27, 2022)",, English,,,,,,,,,"#12,518",,,1.0,, 364 pages, 978-1737419204,, 1.18 pounds, 6 x 0.91 x 9 inches,,,, 1737419203,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B0CFLN7FY6,WAR WOUNDS an explosive action packed military aviation thriller adventure novel (Military Aviation Thrillers),,,True,3.8,72.0, ,Richard Townshend Bickers,1.0,1.0,1.0,[]," Lume Books Historical Fiction Military Thrillers (August 13, 2023)"," August 13, 2023", English, 2839 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 174 pages,"#183,431",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B0BV134G7Q,Reincarnated as a Sword (Light Novel) Vol. 12,8.99,,True,4.8,376.0,"THE CAPITAL BURNS Fran and Teacher successfully destroyed the Sword of Mad Faith Fanatix, which was wreaking havoc in Granzell. However, its remaining shards have brainwashed Velmeria, and she's now going on a rampage through the city! Will the beastgirl and her sword have to challenge Fanatix to a rematch to stop the madness? ",Yuu Tanaka,1.0,1.0,,[]," Airship (Seven Seas) (March 9, 2023)"," March 9, 2023", English, 18665 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 281 pages,"#99,102",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1338730851,Wings of Fire: The Brightest Night: A Graphic Novel (Wings of Fire Graphic Novel #5) (Wings of Fire Graphix),10.19,Sold by gatecitybooks and Fulfilled by Amazon.,True,4.9,5559.0," Wings of Fire: Coloring Book Wings of Fire: How to Draw Wings of Fire: Creative Guide Wings of Fire: A Guide to the Dragon World City of Dragons Graphic Novel #1 Battle Dragons #1 Great Reads for FanWings Spread your creative wings and soar in this official coloring book based on the bestselling Wings of Fire books! Learn how to draw all your favorite dragons in this official book based on the hit Wings of Fire series by Tui T. Sutherland! Write your legend, draw your destiny, and take flight! The legend starts with you! Soar to even greater heights with this all-new collection of stories and art from readers' favorite dragon world! Grace and her friends must protect a newly hatched dragon from mysterious evildoers. In a modern mega-city built around dragons, one boy gets caught up in the world of underground dragon battles and a war that could tear his family apart.",Tui T. Sutherland,,,,[]," Graphix (December 28, 2021)",, English,,,,,,,,,#864,,,1.0,, 224 pages, 978-1338730852," 9 - 11 years, from customers", 2.31 pounds, 6 x 0.75 x 9 inches,1.0,,, 1338730851,, 3 - 7,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1338896431,Dog Man: The Scarlet Shedder: A Graphic Novel (Dog Man #12): From the Creator of Captain Underpants,10.49,,True,,0.0,"Our canine superhero returns in DOG MAN: THE SCARLET SHEDDER, the suspenseful and hilarious twelfth graphic novel in the #1 worldwide bestselling series by award-winning author and illustrator Dav Pilkey!P.U.! Dog Man got sprayed by a skunk! After being dunked in tomato juice, the stink is gone but the scarlet red color remains. Now exiled, this spunky superhero must struggle to save the citizens who shunned him! Will the ends justify the means for Petey, who's reluctantly pulled back into a life of crime in order to help Dog Man? And who will step forward when an all-new, never-before-seen villain unleashes an army of A.I. robots?The fun and creativity continue with Dog Man with Love: The Official Coloring Book. And for more heartfelt graphic novel adventures, join Flippy and Li'l Petey in the Cat Kid Comic Club series. And don't forget the series that started it all: Captain Underpants! ",Dav Pilkey,,,,[]," Graphix (March 19, 2024)",, English,,,,,,,,,#19,,,1.0,,, 978-1338896435, 7 years and up, 1.25 pounds, 5.77 x 0.76 x 8.56 inches,1.0,1.0, 224 pages, 1338896431, GN320L, 2 - 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
